#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																	
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	Ile	Ile Status
															Class	aminoacids	
															LOD (calc.) 1027190930/2 [ng/ml]	190	
1027190930-2	1027188790	Sample	5078_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	70	10	1 (+)	2018.07.19 13:37:12	12220	Valid
1027190930-2	1027188596	Sample	5099_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	21	10	1 (+)	2018.07.19 13:37:12	6718	Valid
1027190930-2	1027188354	Sample	5022_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	40	10	1 (+)	2018.07.19 13:37:12	9750	Valid
1027190930-2	1027188475	Sample	5052_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	45	10	1 (+)	2018.07.19 13:37:12	13211	Valid
1027190930-2	1027188233	Sample	5114_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	86	10	1 (+)	2018.07.19 13:37:12	13462	Valid
1027190930-2	1027189005	Sample	Pool batch1_07	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	24	10	1 (+)	2018.07.19 13:37:12	10219	Valid
1027190930-2	1027188631	Sample	5043_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	34	10	1 (+)	2018.07.19 13:37:12	7211	Valid
1027190930-2	1027188510	Sample	5092_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	43	10	1 (+)	2018.07.19 13:37:12	10682	Valid
1027190930-2	1027188751	Sample	5035_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	23	10	1 (+)	2018.07.19 13:37:12	7949	Valid
1027190930-2	1027188872	Sample	5040_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Case	{Run 1027190930-2 approved}	60	10	1 (+)	2018.07.19 13:37:12	8594	Valid
1027190930-2	1027188993	Sample	Pool batch1_06	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	Pool	Pool	{Run 1027190930-2 approved}	82	10	1 (+)	2018.07.19 13:37:12	10336	Valid
1027190930-2	10000001	Blank		20180716_Batch 1		no sample to pipette	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	1	10	3 (+)	2018.07.19 13:37:12	NA	Valid
1027190930-2	1027188316	Sample	5104_2	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	4	10	1 (+)	2018.07.19 13:37:12	8868	Valid
1027190930-2	1027188679	Sample	5004_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Control	{Run 1027190930-2 approved}	30	10	1 (+)	2018.07.19 13:37:12	8469	Valid
1027190930-2	1027188558	Sample	5072_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	A	Case	{Run 1027190930-2 approved}	56	10	1 (+)	2018.07.19 13:37:12	11118	Valid
1027190930-2	1020248100	QC Level 3	p400 HR_QC3	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1			{Run 1027190930-2 approved}	62	10	1 (+)	2018.08.02 11:33:01	37724	Valid
1027190930-2	1027188437	Sample	5015_1	20180716_Batch 1	Organism X	unspecified	KIT2-0-1212	1027190930-1	B	Control	{Run 1027190930-2 approved}	66	10	1 (+)	2018.07.19 13:37:12	8340	Valid
