#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																	
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	Ile	Ile Status
															Class	aminoacids	
															LOD (calc.) 1027194151/1 [ng/ml]	190	
1027194151-1	1027193389	Sample	5010_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	40	10	1 (+)	2018.08.01 19:18:11	8384	Valid
1027194151-1	1027193665	Sample	5117_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	53	10	1 (+)	2018.08.01 19:18:11	7792	Valid
1027194151-1	1027193544	Sample	5090_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	75	10	1 (+)	2018.08.01 19:18:11	10778	Valid
1027194151-1	1027193423	Sample	5049_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	87	10	1 (+)	2018.08.01 19:18:11	12079	Valid
1027194151-1	1027193442	Sample	5113_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Control	{Run 1027194151-1 approved}	3	10	1 (+)	2018.08.01 19:18:11	8674	Valid
1027194151-1	1027193563	Sample	5108_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	16	10	1 (+)	2018.08.01 19:18:11	12473	Valid
1027194151-1	1027193684	Sample	Pool batch4_01	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	51	10	1 (+)	2018.08.01 19:18:11	10985	Valid
1027194151-1	10000001	Blank		20180731_Batch4		no sample to pipette	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	1	10	3 (+)	2018.08.01 19:18:11	NA	Valid
1027194151-1	1020248100	QC Level 3	p400 HR_QC3	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	62	10	1 (+)	2018.08.01 19:18:11	39471	Valid
1027194151-1	1027193360	Sample	5064_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	74	10	1 (+)	2018.08.01 19:18:11	13032	Valid
1027194151-1	1019338940	Standard L4	p400 HR Cal4	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	85	10	1 (+)	2018.08.01 19:18:11	15800	Valid
1027194151-1	1019338921	Standard L2	p400 HR Cal2	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	61	10	1 (+)	2018.08.01 19:18:11	1399	Valid
1027194151-1	1027193506	Sample	5116_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	42	10	1 (+)	2018.08.01 19:18:11	9768	Valid
1027194151-1	1027193627	Sample	5057_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	65	10	1 (+)	2018.08.01 19:18:11	4273	Valid
1027194151-1	1027193608	Sample	5093_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	17	10	1 (+)	2018.08.01 19:18:11	9810	Valid
1027194151-1	1019338969	Standard L6	p400 HR Cal6	20180731_Batch4		calibrators	KIT2-0-1212	1027194151			{Run 1027194151-1 approved}	14	10	1 (+)	2018.08.01 19:18:11	38590	Valid
1027194151-1	1027193404	Sample	5111_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	39	10	1 (+)	2018.08.01 19:18:11	8036	Valid
1027194151-1	1027193525	Sample	5025_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	76	10	1 (+)	2018.08.01 19:18:11	11978	Valid
1027194151-1	1027193646	Sample	5039_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Control	{Run 1027194151-1 approved}	89	10	1 (+)	2018.08.01 19:18:11	8460	Valid
1027194151-1	1027193700	Sample	Pool batch4_03	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	18	10	1 (+)	2018.08.01 19:18:11	10340	Valid
1027194151-1	1027193631	Sample	5057_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	77	10	1 (+)	2018.08.01 19:18:11	4868	Valid
1027194151-1	1027193457	Sample	5113_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Control	{Run 1027194151-1 approved}	15	10	1 (+)	2018.08.01 19:18:11	8767	Valid
1027194151-1	1027193578	Sample	5108_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	28	10	1 (+)	2018.08.01 19:18:11	6987	Valid
1027194151-1	1027193699	Sample	Pool batch4_02	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	Pool	Pool	{Run 1027194151-1 approved}	88	10	1 (+)	2018.08.01 19:18:11	10948	Valid
1027194151-1	1027193511	Sample	5116_1	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	B	Case	{Run 1027194151-1 approved}	30	10	1 (+)	2018.08.01 19:18:11	8474	Valid
1027194151-1	1027193374	Sample	5010_2	20180731_Batch4	Organism X	unspecified	KIT2-0-1212	1027194151	A	Case	{Run 1027194151-1 approved}	52	10	1 (+)	2018.08.01 19:18:11	9652	Valid
