#MetIDQ-7.11.5-DB108-Nitrogen-2834 Concentration [ng/ml] Target Normalization [Median QC Level 2] All Plate(s)																																																																																																							
Plate Bar Code	Sample Bar Code	Sample Type	Sample Identification	Submission Name	Species	Material	OP	Plate Production No.	Condition	Group	Plate Note	Well Position	Sample Volume	Injection Number	Measurement Time	AC(4:0-DC)	AC(4:0-DC) Status	AC(4:1-DC)	AC(4:1-DC) Status	AC(5:0-DC)	AC(5:0-DC) Status	AC(5:0-OH)	AC(5:0-OH) Status	AC(5:1-DC)	AC(5:1-DC) Status	AC(6:0)	AC(6:0) Status	AC(6:0-DC)	AC(6:0-DC) Status	AC(6:0-OH)	AC(6:0-OH) Status	AC(6:1)	AC(6:1) Status	AC(7:0)	AC(7:0) Status	AC(7:0-DC)	AC(7:0-DC) Status	AC(8:0)	AC(8:0) Status	AC(8:1)	AC(8:1) Status	AC(8:1-OH)	AC(8:1-OH) Status	AC(9:0)	AC(9:0) Status	AC(10:0)	AC(10:0) Status	AC(10:1)	AC(10:1) Status	AC(10:2)	AC(10:2) Status	AC(10:3)	AC(10:3) Status	AC(11:0)	AC(11:0) Status	AC(12:0)	AC(12:0) Status	AC(12:0-DC)	AC(12:0-DC) Status	AC(12:1)	AC(12:1) Status	AC(13:0)	AC(13:0) Status	AC(14:0)	AC(14:0) Status	AC(14:0-OH)	AC(14:0-OH) Status	AC(14:1)	AC(14:1) Status	AC(14:1-DC)	AC(14:1-DC) Status	AC(14:1-OH)	AC(14:1-OH) Status	AC(14:2)	AC(14:2) Status	AC(14:2-OH)	AC(14:2-OH) Status	AC(15:0)	AC(15:0) Status	AC(16:0)	AC(16:0) Status	AC(16:0-OH)	AC(16:0-OH) Status	AC(16:1)	AC(16:1) Status	AC(16:1-OH)	AC(16:1-OH) Status	AC(16:2)	AC(16:2) Status	AC(16:2-OH)	AC(16:2-OH) Status	AC(17:0)	AC(17:0) Status	AC(18:0)	AC(18:0) Status	AC(18:1)	AC(18:1) Status	AC(18:1-OH)	AC(18:1-OH) Status	AC(18:2)	AC(18:2) Status	AC(19:0)	AC(19:0) Status
															Class	acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines		acylcarnitines	
															LOD (calc.) 1027194170/1 [ng/ml]	3.08		5.18		9.87		2.32		0.281		8.36		1.1		0.555		22.5		11.7		1.44		3.18		10.8		12.9		3.34		1.8		6.26		9.67		10.4		30.6		5.93		2.27		14		1.34		1.56		0.515		6.68		28.5		0.704		7.35		1.04		1.57		2.81		1.1		1.65		0.976		0.529		9.75		0.65		8.55		8.51		1.52		1.86		1.31	
1027194170-1	1027193389	Sample	5010_1	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	40	10	1 (+)	2018.08.02 18:54:35	1.65	< LOD			13.7	< LLOQ	5.06	< LLOQ			9.87	< LLOQ	0.98	< LOD	2.72	< LLOQ	5.73	< LOD	2.44	< LOD			18.5	< LLOQ	44.6	Valid	4.59	< LOD	1.49	< LOD	33.7	< LLOQ	10.6	< LLOQ	7.48	< LOD	23.1	< LLOQ	17.2	< LOD	15.8	< LLOQ	0.897	< LOD	22.5	< LLOQ	0.485	< LOD	10.1	< LLOQ	0.165	< LOD	46.5	< LLOQ	35.3	< LLOQ			7.24	< LLOQ	0.487	< LOD	0.496	< LOD	41	< LLOQ	0.521	< LOD	2.51	< LLOQ	3.31	< LLOQ	0.782	< LLOQ	4.1	< LOD	3.52	< LLOQ			46.9	< LLOQ	0.993	< LLOQ	14.9	< LLOQ	2.69	< LLOQ
1027194170-1	1027193544	Sample	5090_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	75	10	1 (+)	2018.08.02 18:34:05	1.22	< LOD			22.8	< LLOQ	4.53	< LLOQ	0.145	< LOD	9.48	< LLOQ			4.93	< LLOQ	5.95	< LOD	3.37	< LOD			28.3	< LLOQ	64.5	Valid	4.86	< LOD	1.52	< LOD	56.1	< LLOQ	20.3	< LLOQ	4.77	< LOD	48.6	< LLOQ	14	< LOD	30.6	< LLOQ	0.907	< LOD	34.4	< LLOQ	12.5	< LLOQ	11.8	< LLOQ	6	< LLOQ	66.4	< LLOQ	30	< LLOQ	12.8	< LLOQ	14.4	< LLOQ	2.09	< LLOQ	0.501	< LOD	34.3	< LLOQ	0.331	< LLOQ	20.9	< LLOQ	3.58	< LLOQ	2.22	< LLOQ	6.28	< LOD					63.9	< LLOQ	1.1	< LLOQ	20.6	< LLOQ	0.659	< LOD
1027194170-1	1027193423	Sample	5049_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	87	10	1 (+)	2018.08.02 18:38:10	2.14	< LOD	0.126	< LOD	16	< LLOQ	4.92	< LLOQ			12	< LLOQ	166	< LLOQ	3.01	< LLOQ	7.92	< LOD	5.51	< LOD			29.6	< LLOQ	26.8	< LLOQ	3.47	< LOD	2.17	< LOD	48.2	< LLOQ	17.9	< LLOQ	6.31	< LOD	9.88	< LLOQ	20	< LOD	32.1	< LLOQ	1.51	< LOD	32.8	< LLOQ	0.457	< LOD	14.1	< LLOQ	0.36	< LOD	52.2	< LLOQ	46.3	< LLOQ			13.6	< LLOQ	0.679	< LOD	0.921	< LOD	27	< LLOQ	0.288	< LOD	7.03	< LLOQ	3.64	< LLOQ	1.83	< LLOQ	6.72	< LOD					45.9	< LLOQ	0.975	< LLOQ	18	< LLOQ	2.11	< LLOQ
1027194170-1	1027193665	Sample	5117_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Control	{Run 1027194170-1 approved}	53	10	1 (+)	2018.08.02 19:31:22	2.14	< LOD	0.101	< LOD	22.6	< LLOQ	1.97	< LOD	0.214	< LOD	5.93	< LOD			1.53	< LLOQ	5.74	< LOD	2.43	< LOD	0.737	< LOD	16.6	< LLOQ	22.7	< LLOQ	4.24	< LOD	1.56	< LOD	29.8	< LLOQ	8.72	< LLOQ	5.43	< LOD	12	< LLOQ	15.3	< LOD	13.5	< LLOQ	1.14	< LOD	14.5	< LLOQ	0.347	< LOD	4.53	< LLOQ	0.19	< LOD	22.1	< LLOQ	40.7	< LLOQ					0.668	< LOD	0.375	< LOD	8.21	< LLOQ	0.31	< LOD	5.92	< LLOQ	3.59	< LLOQ			3.19	< LOD					28	< LLOQ	1.05	< LOD	11.3	< LLOQ	0.872	< LOD
1027194170-1	1027193442	Sample	5113_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	B	Control	{Run 1027194170-1 approved}	3	10	1 (+)	2018.08.02 18:09:34	1.22	< LOD			12.1	< LLOQ	2.13	< LOD	0.243	< LOD	11	< LLOQ	21.8	< LLOQ	2.55	< LLOQ	5.32	< LOD	6.02	< LOD	0.776	< LOD	20.6	< LLOQ	22.1	< LLOQ	2.82	< LOD			36.7	< LLOQ	10.8	< LLOQ	4.71	< LOD	9.55	< LLOQ	17.4	< LOD	15.1	< LLOQ	1.28	< LOD	23.9	< LLOQ	13.8	< LLOQ	14.2	< LLOQ	0.161	< LOD	59.7	< LLOQ	32.1	< LLOQ			10.4	< LLOQ	0.577	< LOD	0.731	< LOD	31.7	< LLOQ	0.297	< LOD	11.3	< LLOQ	1.74	< LLOQ	1.66	< LLOQ	4.53	< LOD					47.3	< LLOQ	0.689	< LLOQ	13.9	< LLOQ	0.568	< LOD
1027194170-1	1027193563	Sample	5108_2	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	A	Case	{Run 1027194170-1 approved}	16	10	1 (+)	2018.08.02 18:46:22	1.91	< LOD	0.133	< LOD	20.5	< LLOQ	7.43	< LLOQ			8.35	< LOD	0.905	< LOD	1.51	< LLOQ	5.42	< LOD	3.23	< LOD	0.769	< LOD	10.1	< LLOQ	11.3	< LLOQ	3.49	< LOD	1.58	< LOD	16.7	< LLOQ	8.67	< LLOQ	4.01	< LOD	5.94	< LOD	15.1	< LOD	13.6	< LLOQ	1.12	< LOD	16.4	< LLOQ	0.65	< LOD	8.26	< LLOQ	0.462	< LOD	13.6	< LLOQ	41	< LLOQ					0.529	< LOD	0.562	< LOD	24.2	< LLOQ	0.411	< LOD	8.44	< LLOQ	0.946	< LOD	0.209	< LOD	2.89	< LOD					20.9	< LLOQ	0.99	< LOD	8.01	< LLOQ	0.646	< LOD
1027194170-1	1027193684	Sample	Pool batch4_01	20180731_Batch4	Organism X	unspecified	KIT3-0-1212	1027194170	Pool	Pool	{Run 1027194170-1 approved}	51	10	1 (+)	2018.08.02 18:25:56	2.15	< LOD			21.8	< LLOQ	6.91	< LLOQ	0.337	< LLOQ	13.8	< LLOQ			4.81	< LLOQ	3.42	< LOD	3.88	< LOD			24.4	< LLOQ	48.9	Valid	2.73	< LOD			51.6	< LLOQ	16.7	< LLOQ	8.44	< LOD	14.7	< LLOQ	16.3	< LOD	29.5	< LLOQ	1.2	< LOD	31.8	< LLOQ	0.588	< LOD	19.6	< LLOQ	0.196	< LOD	67.9	< LLOQ	40.9	< LLOQ			11.1	< LLOQ	0.526	< LOD	0.714	< LOD	46	< LLOQ	0.198	< LLOQ	1.36	< LOD	3.91	< LLOQ	1.35	< LLOQ	5.59	< LOD	4.29	< LLOQ			53.1	< LLOQ	1.06	< LLOQ	17.3	< LLOQ	1.08	< LOD
1027194170-1	10000001	Blank		20180731_Batch4		no sample to pipette	KIT3-0-1212	1027194170			{Run 1027194170-1 approved}	1	10	3 (+)	2018.08.02 17:32:42	NA	Valid			NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid			NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Valid	NA	Blank Out of Range					NA	Valid	NA	Valid	NA	Blank Out of Range	NA	Valid	NA	Blank Out of Range	NA	Blank Out of Range	NA	Blank Out of Range	NA	Blank Out of Range	NA	Blank Out of Range			NA	Valid	NA	Valid	NA	Valid	NA	Valid
